input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U2:U6333,U29172,U37224
U3:U23236,U30821,U34519
U4:U2581,U12917,U36624
U5:U2999,U10860,U22244
U6:U8197,U15144,U32426
U7:U6937,U35531,U37374
U8:U39,U9417,U16033
U9:U14917,U18425,U29970
U10:U16168,U23593,U24964
U11:U7520,U24444,U35393
U12:U129,U27410,U35668
U13:U4152,U8286,U15495
U14:U307,U394,U34325
U15:U18575,U20859,U35187
U16:U3227,U13677,U21794
U17:U12769,U21024,U35149
U18:U8243,U16644,U22434
U19:U2691,U16886,U36975
U20:U6238,U21165,U24688
U21:U105,U17960,U38351
U22:U7718,U9034,U16398
U23:U17000,U18176,U30226
U24:U5734,U22057,U22813
U25:U1789,U23313,U38888
U26:U6109,U8659,U15302
U27:U12026,U16778,U25180
U28:U4238,U7474,U33996
U29:U970,U1134,U10774
U30:U8598,U13383,U15848
U31:U938,U5922,U7178
U32:U42,U7837,U12937
U33:U13272,U14235,U28393
U34:U5014,U6898,U25675
U35:U12229,U26257,U31841
U36:U8742,U15730,U31142
U37:U6970,U16677,U30010
U38:U9300,U26107,U30655
U39:U8,U9417,U16033
U40:U15258,U19483,U24616
U41:U6978,U18247,U28591
U42:U14061,U28847,U33742
U43:U14738,U33067,U36459
U44:U2559,U4411,U14197
U45:U7018,U8127,U16256
U46:U3197,U8559,U13171
U47:U11586,U28513,U37529
U48:U50,U7719,U12257
U49:U19473,U27598,U33881
U50:U48,U7719,U31586
U51:U8793,U9258,U37622
U52:U10966,U16997,U31234
U53:U9733,U25265,U31408
U54:U1639,U5167,U33747
U55:U8775,U29345,U35420
U56:U12137,U13853,U24036
U57:U21876,U31298,U32277
U58:U28819,U30954,U36911
U59:U12751,U27439,U32905
U60:U6934,U27387,U33704
U61:U1293,U11437,U13311
U62:U24721,U25070,U37600
U63:U4223,U4820,U29109
U64:U11724,U13375,U19503
U65:U6833,U22425,U27944
U66:U1770,U5736,U10381
U67:U14166,U19247,U36234
U68:U9088,U22214,U25622
U69:U8730,U29392,U31074
U70:U10157,U11844,U18916
U71:U384,U5369,U12671
U72:U5820,U9996,U12831
U73:U16072,U20121,U25228
U74:U2441,U7395,U37428
U75:U16644,U20883,U31600
U76:U389,U6180,U20179
U77:U5847,U13193,U18268
U78:U341,U396,U445
U79:U6861,U7920,U15897
U80:U16222,U22257,U28845
U81:U1061,U7986,U38581
U82:U553,U18362,U27777
U83:U3826,U16998,U32487
U84:U16599,U16867,U24679
U85:U7055,U11462,U29163
U86:U578,U24225,U34992
U87:U10635,U12457,U37230
U88:U10703,U34452,U36099
U89:U6518,U12561,U33246
U90:U3191,U21690,U28370
U91:U7417,U23064,U32928
U92:U4296,U5703,U8539
U93:U5933,U12372,U26311
U94:U8288,U16696,U32211
U95:U8817,U34984,U38744
U96:U20847,U24890,U36082
U97:U3779,U5987,U22097
U98:U542,U1646,U17861
U99:U3303,U9764,U39145
U100:U1411,U4659,U7353
U101:U4540,U4574,U14872
U102:U4311,U11521,U13174
U103:U15467,U19247,U23823
U104:U2574,U4946,U11953
U105:U11692,U20096,U30567
U106:U2556,U13747,U36987
U107:U9499,U30718,U33866
U108:U5052,U16333,U25865
U109:U23728,U35588,U38047
U110:U605,U15103,U22546
U111:U2622,U14159,U36272
U112:U979,U14070,U39449
U113:U1504,U30409,U32428
U114:U588,U10854,U11229
U115:U1658,U5903,U12878
U116:U3813,U7984,U20123
U117:U15122,U20095,U29299
U118:U336,U4629,U18182
U119:U13463,U26988,U37122
U120:U10609,U12237,U31822
U121:U259,U402,U428
U122:U6419,U20570,U35274
U123:U3816,U6884,U20512
U124:U327,U13766,U28820
U125:U14435,U27361,U34871
U126:U8370,U25218,U32278
U127:U14356,U28019,U38930
U128:U347,U6936,U28835
U129:U12,U27410,U33085
U130:U2182,U6459,U12579
U131:U21008,U33530,U34649
U132:U20490,U34255,U36725
U133:U13983,U18028,U23386
U134:U12583,U15098,U35237
U135:U8964,U16008,U22237
U136:U21677,U32251,U38119
U137:U4100,U10349,U16537
U138:U7756,U8814,U15319
U139:U1727,U8919,U12543
U140:U570,U7510,U7927
U141:U1898,U4340,U28826
U142:U6510,U12156,U34173
U143:U2187,U6550,U8514
U144:U7771,U11448,U30844
U145:U6311,U10481,U11543
U146:U24033,U32953,U39480
U147:U4207,U4727,U10902
U148:U5058,U12825,U34439
U149:U5649,U6088,U31641
U150:U1257,U15083,U26505
U151:U4494,U9356,U13830
U152:U10396,U30602,U37712
U153:U4528,U8042,U34478
U154:U5886,U19383,U23372
U155:U6481,U20826,U22923
U156:U153,U1986,U34663
U157:U4493,U4544,U11126
U158:U2454,U3861,U6073
U159:U17610,U20759,U24821
U160:U8199,U15891,U32951
U161:U7696,U21010,U35121
U162:U21111,U33618,U34430
U163:U2408,U9132,U29386
U164:U4059,U16671,U20026
U165:U3109,U5890,U21057
U166:U4996,U11653,U37509
U167:U4981,U5547,U14428
U168:U9637,U11358,U17075
U169:U6027,U9145,U15054
U170:U216,U22363,U30459
U171:U7202,U7675,U16814
U172:U7349,U7605,U8447
U173:U1134,U8352,U24171
U174:U2901,U11402,U28669
U175:U10358,U23611,U27059
U176:U17028,U28394,U28786
U177:U4311,U11521,U13174
U178:U5166,U7758,U18458
U179:U2820,U25240,U37307
U180:U2696,U7406,U34902
U181:U2130,U17838,U23760
U182:U5420,U11615,U39921
U183:U3542,U19779,U24006
U184:U18204,U27455,U29758
U185:U9026,U9457,U9465
U186:U4240,U17668,U35839
U187:U13026,U16620,U35523
U188:U7088,U12547,U33161
U189:U5362,U15034,U32435
