3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U2:U66,U5736,U6333,U29172,U37224
U3:U10189,U12620,U23236,U30821,U34519
U4:U2581,U12917,U26158,U33051,U36624
U5:U2999,U10860,U22244,U28125,U28744
U6:U8197,U10411,U15144,U16838,U32426
U7:U1352,U6937,U7039,U35531,U37374
U8:U39,U3963,U9417,U16033,U19387
U9:U6231,U14917,U18425,U29970,U32558
U10:U16168,U23593,U24964,U27451,U39583
U11:U7520,U7807,U24444,U25068,U35393
U12:U129,U21357,U27410,U31007,U35668
U13:U4152,U8286,U11064,U15495,U32444
U14:U307,U394,U5660,U10499,U34325
U15:U18575,U20859,U22331,U35187,U35675
U16:U3227,U13677,U21794,U32360,U37945
U17:U12769,U13301,U21024,U21269,U35149
U18:U8243,U16644,U19652,U22434,U39557
U19:U2691,U15846,U16886,U25444,U36975
U20:U6238,U8081,U21165,U24688,U30530
U21:U34,U105,U8125,U17960,U38351
U22:U7718,U9034,U16398,U24467,U31599
U23:U19,U9267,U17000,U18176,U30226
U24:U5734,U15612,U22057,U22813,U32994
U25:U1433,U1789,U12995,U23313,U38888
U26:U6109,U8659,U15302,U20528,U29850
U27:U7035,U10781,U12026,U16778,U25180
U28:U4238,U5754,U6328,U7474,U33996
U29:U970,U1134,U3436,U10774,U13322
U30:U7156,U8598,U13383,U15848,U28288
U31:U938,U5922,U7178,U28226,U28360
U32:U42,U7837,U12937,U24233,U36856
U33:U8021,U13272,U14235,U28393,U29971
U34:U5014,U6898,U24385,U25675,U33377
U35:U12229,U14121,U26257,U27582,U31841
U36:U8742,U15730,U31142,U31546,U34796
U37:U4413,U6970,U14320,U16677,U30010
U38:U9300,U26107,U27864,U30655,U37122
U39:U8,U9417,U16033,U17973,U22501
U40:U6915,U15258,U19483,U24616,U39189
U41:U6978,U18247,U23930,U24808,U28591
U42:U8384,U14061,U20251,U28847,U33742
U43:U12805,U14738,U31605,U33067,U36459
U44:U2559,U4411,U14197,U16815,U30356
U45:U7018,U8127,U15670,U16256,U32236
U46:U3197,U8559,U13171,U23165,U28385
U47:U254,U741,U11586,U28513,U37529
U48:U50,U7719,U9435,U12257,U31586
U49:U7230,U19473,U24043,U27598,U33881
U50:U48,U6496,U7719,U9435,U31586
U51:U3846,U6928,U8793,U9258,U37622
U52:U10484,U10966,U16997,U23652,U31234
U53:U9733,U22277,U25265,U31408,U33896
U54:U1639,U5167,U21151,U33747,U34408
U55:U6477,U8775,U27378,U29345,U35420
U56:U12137,U13853,U24036,U26238,U31367
U57:U14244,U21876,U31298,U32277,U33482
U58:U16357,U25758,U28819,U30954,U36911
U59:U12751,U17507,U19896,U27439,U32905
U60:U6934,U20159,U21038,U27387,U33704
U61:U1293,U1612,U11437,U13311,U28199
U62:U6037,U20575,U24721,U25070,U37600
U63:U4223,U4820,U28114,U29109,U31954
U64:U11724,U13375,U14563,U19503,U20840
U65:U6833,U19825,U22425,U27944,U27992
U66:U2,U1770,U5736,U10381,U39608
U67:U14166,U19247,U24896,U34772,U36234
U68:U9088,U22214,U24948,U25622,U27692
U69:U8730,U15365,U29392,U31074,U35384
U70:U10157,U11844,U13624,U18916,U31693
U71:U384,U5369,U7003,U12671,U27387
U72:U5820,U9996,U12831,U12888,U16041
U73:U2470,U3567,U16072,U20121,U25228
U74:U2441,U7395,U20548,U27469,U37428
U75:U5003,U12397,U16644,U20883,U31600
U76:U389,U6180,U8449,U20179,U33178
U77:U5847,U7179,U12489,U13193,U18268
U78:U341,U396,U445,U1176,U19783
U79:U6861,U7920,U15897,U20511,U33248
U80:U5535,U16222,U19613,U22257,U28845
U81:U1061,U7986,U34509,U37253,U38581
